MonitoringLocationID,MonitoringLocationName,MonitoringLocationLatitude,MonitoringLocationLongitude,ActivityStartDate,Chloride,Dissolved oxygen (DO),"Temperature, water",Total suspended solids,Turbidity,pH,WQI,Rating,DataType
predicted,Georgian Bay,45.1,-80.6,2024-07-01,7.543,10.945,7.349,0.142,0.094,8.064,94.99,Good,Predicted
predicted,Georgian Bay,45.1,-80.3,2024-07-01,8.099,10.899,8.668,0.259,0.118,8.047,94.97,Good,Predicted
predicted,Georgian Bay,45.1,-80.0,2024-07-01,8.167,10.721,9.496,0.223,0.121,8.063,94.98,Good,Predicted
predicted,Georgian Bay,45.1,-79.7,2024-07-01,8.205,10.769,10.402,0.301,0.133,8.053,94.97,Good,Predicted
predicted,Georgian Bay,45.1,-79.4,2024-07-01,8.239,10.666,10.532,0.245,0.133,8.064,94.98,Good,Predicted
predicted,Georgian Bay,45.1,-79.1,2024-07-01,8.247,10.666,10.553,0.246,0.134,8.064,94.98,Good,Predicted
predicted,Georgian Bay,45.4,-81.5,2024-07-01,7.453,10.867,9.418,0.161,0.11,8.095,94.98,Good,Predicted
predicted,Georgian Bay,45.4,-81.2,2024-07-01,7.407,11.308,6.492,0.161,0.104,8.033,94.98,Good,Predicted
predicted,Georgian Bay,45.4,-80.9,2024-07-01,7.403,11.105,7.337,0.239,0.106,8.056,94.98,Good,Predicted
predicted,Georgian Bay,45.4,-80.6,2024-07-01,7.429,10.944,8.05,0.201,0.104,8.075,94.98,Good,Predicted
predicted,Georgian Bay,45.4,-80.3,2024-07-01,7.43,10.94,8.056,0.202,0.104,8.075,94.98,Good,Predicted
predicted,Georgian Bay,45.4,-80.0,2024-07-01,8.022,10.803,9.031,0.278,0.125,8.062,94.97,Good,Predicted
predicted,Georgian Bay,45.4,-79.7,2024-07-01,8.047,10.798,9.095,0.281,0.126,8.061,94.97,Good,Predicted
predicted,Georgian Bay,45.4,-79.4,2024-07-01,8.122,10.88,8.776,0.264,0.119,8.048,94.97,Good,Predicted
predicted,Georgian Bay,45.4,-79.1,2024-07-01,8.198,10.762,10.378,0.302,0.133,8.054,94.97,Good,Predicted
predicted,Georgian Bay,45.7,-81.5,2024-07-01,7.173,11.051,8.45,0.199,0.144,8.035,94.98,Good,Predicted
predicted,Georgian Bay,45.7,-81.2,2024-07-01,7.157,10.965,8.94,0.22,0.144,8.046,94.98,Good,Predicted
predicted,Georgian Bay,45.7,-80.9,2024-07-01,7.192,11.089,8.045,0.24,0.134,8.034,94.98,Good,Predicted
predicted,Georgian Bay,45.7,-80.6,2024-07-01,7.204,10.795,8.96,0.26,0.138,8.059,94.97,Good,Predicted
predicted,Georgian Bay,45.7,-80.3,2024-07-01,7.206,10.789,8.963,0.261,0.138,8.06,94.97,Good,Predicted
predicted,Georgian Bay,45.7,-80.0,2024-07-01,7.229,10.765,8.675,0.262,0.136,8.062,94.97,Good,Predicted
predicted,Georgian Bay,45.7,-79.7,2024-07-01,7.233,10.765,8.672,0.261,0.135,8.063,94.97,Good,Predicted
predicted,Georgian Bay,45.7,-79.4,2024-07-01,7.899,10.665,9.899,0.318,0.141,8.059,94.97,Good,Predicted
predicted,Georgian Bay,45.7,-79.1,2024-07-01,7.921,10.664,9.932,0.318,0.141,8.059,94.97,Good,Predicted
predicted,Lake Erie,41.5,-83.5,2024-07-01,16.745,8.983,24.497,10.692,7.445,8.948,50.29,Fair,Predicted
predicted,Lake Erie,41.5,-83.2,2024-07-01,15.31,9.083,24.6,7.197,5.953,8.675,49.67,Poor,Predicted
predicted,Lake Erie,41.5,-82.9,2024-07-01,16.199,8.695,24.5,7.255,4.491,8.588,50.06,Fair,Predicted
predicted,Lake Erie,41.5,-82.6,2024-07-01,16.165,8.555,24.36,5.359,2.939,8.521,51.24,Fair,Predicted
predicted,Lake Erie,41.5,-82.3,2024-07-01,15.934,7.854,24.0,2.568,1.106,8.334,53.63,Fair,Predicted
predicted,Lake Erie,41.5,-82.0,2024-07-01,16.163,7.707,23.901,2.668,1.069,8.284,54.28,Fair,Predicted
predicted,Lake Erie,41.5,-81.7,2024-07-01,16.542,8.66,24.219,2.328,0.657,8.543,52.85,Fair,Predicted
predicted,Lake Erie,41.5,-81.4,2024-07-01,17.38,8.634,24.16,2.624,0.789,8.533,53.33,Fair,Predicted
predicted,Lake Erie,41.5,-81.1,2024-07-01,17.358,8.718,24.162,2.903,0.78,8.528,53.42,Fair,Predicted
predicted,Lake Erie,41.5,-80.8,2024-07-01,16.396,8.952,23.925,2.489,0.671,8.566,55.97,Fair,Predicted
predicted,Lake Erie,41.5,-80.5,2024-07-01,16.305,8.678,23.595,1.855,0.683,8.453,58.61,Fair,Predicted
predicted,Lake Erie,41.5,-80.2,2024-07-01,16.275,8.679,23.583,1.845,0.678,8.452,58.72,Fair,Predicted
predicted,Lake Erie,41.5,-79.9,2024-07-01,15.545,8.649,23.076,1.659,0.575,8.419,63.32,Fair,Predicted
predicted,Lake Erie,41.5,-79.6,2024-07-01,15.667,8.602,23.558,1.494,0.561,8.425,58.85,Fair,Predicted
predicted,Lake Erie,41.5,-79.3,2024-07-01,15.745,8.533,23.103,1.452,0.57,8.409,62.89,Fair,Predicted
predicted,Lake Erie,41.5,-79.0,2024-07-01,15.803,8.34,23.295,1.155,0.466,8.427,60.84,Fair,Predicted
predicted,Lake Erie,41.5,-78.7,2024-07-01,15.804,8.339,23.298,1.155,0.466,8.427,60.81,Fair,Predicted
predicted,Lake Erie,41.8,-83.5,2024-07-01,16.394,9.218,24.121,9.721,6.658,8.914,54.13,Fair,Predicted
predicted,Lake Erie,41.8,-83.2,2024-07-01,16.389,9.216,24.12,9.705,6.658,8.913,54.14,Fair,Predicted
predicted,Lake Erie,41.8,-82.9,2024-07-01,13.696,9.536,22.44,3.094,1.685,8.612,70.71,Fair,Predicted
predicted,Lake Erie,41.8,-82.6,2024-07-01,13.378,9.048,24.76,2.953,1.434,8.589,48.38,Poor,Predicted
predicted,Lake Erie,41.8,-82.3,2024-07-01,15.062,8.035,24.279,1.798,0.864,8.291,51.44,Fair,Predicted
predicted,Lake Erie,41.8,-82.0,2024-07-01,14.958,7.798,24.381,1.657,0.821,8.201,50.19,Fair,Predicted
predicted,Lake Erie,41.8,-81.7,2024-07-01,14.74,8.077,25.019,1.367,0.508,8.371,44.86,Poor,Predicted
predicted,Lake Erie,41.8,-81.4,2024-07-01,16.059,8.845,24.219,2.559,0.656,8.596,53.1,Fair,Predicted
predicted,Lake Erie,41.8,-81.1,2024-07-01,16.06,8.845,24.219,2.56,0.656,8.596,53.1,Fair,Predicted
predicted,Lake Erie,41.8,-80.8,2024-07-01,15.327,8.958,23.36,1.579,0.629,8.395,61.25,Fair,Predicted
predicted,Lake Erie,41.8,-80.5,2024-07-01,15.495,8.215,23.168,1.487,0.558,8.386,61.75,Fair,Predicted
predicted,Lake Erie,41.8,-80.2,2024-07-01,15.495,8.214,23.167,1.486,0.558,8.386,61.76,Fair,Predicted
predicted,Lake Erie,41.8,-79.9,2024-07-01,15.541,8.646,23.062,1.66,0.574,8.419,63.45,Fair,Predicted
predicted,Lake Erie,41.8,-79.6,2024-07-01,15.804,8.493,23.102,1.242,0.476,8.429,62.85,Fair,Predicted
predicted,Lake Erie,41.8,-79.3,2024-07-01,15.803,8.34,23.294,1.155,0.466,8.427,60.85,Fair,Predicted
predicted,Lake Erie,41.8,-79.0,2024-07-01,15.804,8.339,23.298,1.154,0.466,8.427,60.81,Fair,Predicted
predicted,Lake Erie,41.8,-78.7,2024-07-01,15.706,8.348,23.104,1.323,0.489,8.438,62.57,Fair,Predicted
predicted,Lake Erie,42.1,-83.5,2024-07-01,14.844,9.284,23.741,3.311,1.618,8.701,58.13,Fair,Predicted
predicted,Lake Erie,42.1,-83.2,2024-07-01,14.661,9.313,23.739,3.39,1.652,8.707,58.19,Fair,Predicted
predicted,Lake Erie,42.1,-82.9,2024-07-01,12.409,9.015,24.119,3.103,1.65,8.7,54.24,Fair,Predicted
predicted,Lake Erie,42.1,-82.6,2024-07-01,12.047,8.141,24.621,2.993,1.384,8.592,48.44,Poor,Predicted
predicted,Lake Erie,42.1,-82.3,2024-07-01,14.708,7.723,24.1,2.355,0.733,8.401,52.55,Fair,Predicted
predicted,Lake Erie,42.1,-82.0,2024-07-01,14.489,7.888,24.299,2.097,0.676,8.31,51.03,Fair,Predicted
predicted,Lake Erie,42.1,-81.7,2024-07-01,14.761,9.114,24.3,1.49,0.49,8.504,52.8,Fair,Predicted
predicted,Lake Erie,42.1,-81.4,2024-07-01,14.76,8.857,23.8,1.349,0.544,8.487,57.04,Fair,Predicted
predicted,Lake Erie,42.1,-81.1,2024-07-01,14.551,8.581,23.2,1.335,0.673,8.315,62.1,Fair,Predicted
predicted,Lake Erie,42.1,-80.8,2024-07-01,14.786,7.821,23.26,1.121,0.538,8.299,60.28,Fair,Predicted
predicted,Lake Erie,42.1,-80.5,2024-07-01,15.285,7.528,23.259,1.383,0.548,8.27,59.78,Fair,Predicted
predicted,Lake Erie,42.1,-80.2,2024-07-01,15.372,7.476,23.0,1.375,0.496,8.26,61.99,Fair,Predicted
predicted,Lake Erie,42.1,-79.9,2024-07-01,15.785,8.401,22.908,1.144,0.416,8.435,64.46,Fair,Predicted
predicted,Lake Erie,42.1,-79.6,2024-07-01,15.785,8.402,22.908,1.144,0.415,8.435,64.46,Fair,Predicted
predicted,Lake Erie,42.1,-79.3,2024-07-01,15.805,8.339,23.299,1.153,0.466,8.427,60.8,Fair,Predicted
predicted,Lake Erie,42.1,-79.0,2024-07-01,15.707,8.347,23.105,1.323,0.489,8.438,62.56,Fair,Predicted
predicted,Lake Erie,42.1,-78.7,2024-07-01,15.75,8.368,23.402,1.226,0.478,8.368,59.91,Fair,Predicted
predicted,Lake Erie,42.4,-83.5,2024-07-01,14.689,9.314,23.739,3.388,1.652,8.706,58.19,Fair,Predicted
predicted,Lake Erie,42.4,-83.2,2024-07-01,14.027,9.09,23.816,3.301,1.728,8.687,57.14,Fair,Predicted
predicted,Lake Erie,42.4,-82.9,2024-07-01,12.482,9.107,24.201,3.09,1.411,8.724,53.62,Fair,Predicted
predicted,Lake Erie,42.4,-82.6,2024-07-01,13.904,7.731,24.2,2.671,1.033,8.446,51.66,Fair,Predicted
predicted,Lake Erie,42.4,-82.3,2024-07-01,14.74,7.149,24.199,2.285,0.742,8.268,50.84,Fair,Predicted
predicted,Lake Erie,42.4,-82.0,2024-07-01,14.728,7.313,23.605,2.235,0.704,8.305,56.31,Fair,Predicted
predicted,Lake Erie,42.4,-81.7,2024-07-01,14.883,6.206,23.101,2.148,0.785,8.094,58.85,Fair,Predicted
predicted,Lake Erie,42.4,-81.4,2024-07-01,14.722,6.532,23.197,1.618,0.633,8.044,58.62,Fair,Predicted
predicted,Lake Erie,42.4,-81.1,2024-07-01,14.627,7.63,22.906,1.496,0.68,8.238,63.08,Fair,Predicted
predicted,Lake Erie,42.4,-80.8,2024-07-01,14.663,7.591,22.163,1.687,0.707,8.369,69.6,Fair,Predicted
predicted,Lake Erie,42.4,-80.5,2024-07-01,14.663,7.591,22.163,1.687,0.707,8.369,69.6,Fair,Predicted
predicted,Lake Erie,42.4,-80.2,2024-07-01,15.763,8.518,21.579,0.82,0.398,8.319,76.81,Good,Predicted
predicted,Lake Erie,42.4,-79.9,2024-07-01,15.763,8.409,21.187,0.88,0.398,8.394,80.14,Good,Predicted
predicted,Lake Erie,42.4,-79.6,2024-07-01,15.72,8.366,23.1,1.16,0.41,8.488,62.65,Fair,Predicted
predicted,Lake Erie,42.4,-79.3,2024-07-01,15.879,8.321,23.103,1.132,0.401,8.327,62.55,Fair,Predicted
predicted,Lake Erie,42.4,-79.0,2024-07-01,15.878,8.321,23.106,1.133,0.402,8.327,62.52,Fair,Predicted
predicted,Lake Erie,42.4,-78.7,2024-07-01,16.007,8.309,23.381,1.054,0.402,8.302,60.01,Fair,Predicted
predicted,Lake Erie,42.7,-83.5,2024-07-01,13.45,9.097,23.314,2.754,1.395,8.606,61.82,Fair,Predicted
predicted,Lake Erie,42.7,-83.2,2024-07-01,13.442,9.324,23.201,2.282,0.907,8.587,63.29,Fair,Predicted
predicted,Lake Erie,42.7,-82.9,2024-07-01,11.859,8.528,23.279,1.996,0.604,8.472,61.24,Fair,Predicted
predicted,Lake Erie,42.7,-82.6,2024-07-01,11.978,9.01,23.095,2.268,0.789,8.547,63.73,Fair,Predicted
predicted,Lake Erie,42.7,-82.3,2024-07-01,13.323,8.253,23.287,2.477,0.907,8.457,60.68,Fair,Predicted
predicted,Lake Erie,42.7,-82.0,2024-07-01,13.558,6.224,22.999,1.935,0.729,8.072,59.77,Fair,Predicted
predicted,Lake Erie,42.7,-81.7,2024-07-01,14.711,7.116,22.903,2.173,0.882,8.182,62.15,Fair,Predicted
predicted,Lake Erie,42.7,-81.4,2024-07-01,14.678,8.058,22.621,2.323,1.001,8.315,66.35,Fair,Predicted
predicted,Lake Erie,42.7,-81.1,2024-07-01,14.696,8.043,22.86,2.659,1.263,8.335,64.15,Fair,Predicted
predicted,Lake Erie,42.7,-80.8,2024-07-01,15.046,7.64,22.517,2.05,0.909,8.382,66.52,Fair,Predicted
predicted,Lake Erie,42.7,-80.5,2024-07-01,15.151,7.716,21.861,2.18,0.946,8.367,72.5,Fair,Predicted
predicted,Lake Erie,42.7,-80.2,2024-07-01,15.7,8.619,21.801,-0.609,0.498,8.435,75.11,Good,Predicted
predicted,Lake Erie,42.7,-79.9,2024-07-01,15.876,8.387,22.519,-0.875,0.424,8.344,68.12,Fair,Predicted
predicted,Lake Erie,42.7,-79.6,2024-07-01,15.896,8.392,23.46,0.952,0.33,8.346,59.44,Fair,Predicted
predicted,Lake Erie,42.7,-79.3,2024-07-01,16.24,8.52,23.66,0.91,0.292,8.428,57.83,Fair,Predicted
predicted,Lake Erie,42.7,-79.0,2024-07-01,16.673,8.42,24.14,0.951,0.32,8.44,53.3,Fair,Predicted
predicted,Lake Erie,42.7,-78.7,2024-07-01,16.678,8.418,24.144,0.954,0.322,8.439,53.26,Fair,Predicted
predicted,Lake Ontario,43.0,-79.5,2024-07-01,18.385,8.252,22.34,1.461,0.63,8.365,69.31,Fair,Predicted
predicted,Lake Ontario,43.0,-79.2,2024-07-01,16.47,8.377,23.34,1.05,0.344,8.412,60.5,Fair,Predicted
predicted,Lake Ontario,43.0,-78.9,2024-07-01,18.313,8.721,23.751,1.003,0.361,8.425,57.3,Fair,Predicted
predicted,Lake Ontario,43.0,-78.6,2024-07-01,17.75,8.575,24.442,0.965,0.354,8.433,50.77,Fair,Predicted
predicted,Lake Ontario,43.0,-78.3,2024-07-01,19.944,8.711,24.376,1.022,0.451,8.445,51.56,Fair,Predicted
predicted,Lake Ontario,43.0,-78.0,2024-07-01,20.366,8.894,23.882,1.018,0.456,8.413,56.37,Fair,Predicted
predicted,Lake Ontario,43.0,-77.7,2024-07-01,21.567,9.206,23.682,0.939,0.492,8.404,58.71,Fair,Predicted
predicted,Lake Ontario,43.0,-77.4,2024-07-01,22.736,9.46,23.709,1.038,0.553,8.385,58.85,Fair,Predicted
predicted,Lake Ontario,43.0,-77.1,2024-07-01,22.747,9.465,23.72,1.047,0.558,8.383,58.75,Fair,Predicted
predicted,Lake Ontario,43.0,-76.8,2024-07-01,22.723,9.3,23.999,1.35,0.725,8.366,55.88,Fair,Predicted
predicted,Lake Ontario,43.0,-76.5,2024-07-01,22.965,9.381,24.096,1.598,0.875,8.325,55.08,Fair,Predicted
predicted,Lake Ontario,43.0,-76.2,2024-07-01,22.952,9.107,24.099,1.515,0.865,8.315,54.65,Fair,Predicted
predicted,Lake Ontario,43.0,-75.9,2024-07-01,22.951,9.109,24.101,1.521,0.869,8.313,54.64,Fair,Predicted
predicted,Lake Ontario,43.0,-75.6,2024-07-01,22.95,9.108,24.103,1.526,0.872,8.311,54.62,Fair,Predicted
predicted,Lake Ontario,43.3,-79.5,2024-07-01,23.16,10.125,21.821,0.84,0.39,8.358,77.63,Good,Predicted
predicted,Lake Ontario,43.3,-79.2,2024-07-01,23.147,10.128,21.83,0.841,0.39,8.36,77.55,Good,Predicted
predicted,Lake Ontario,43.3,-78.9,2024-07-01,23.128,10.415,21.644,0.84,0.377,8.403,79.31,Good,Predicted
predicted,Lake Ontario,43.3,-78.6,2024-07-01,22.796,10.086,22.431,0.779,0.384,8.436,71.85,Fair,Predicted
predicted,Lake Ontario,43.3,-78.3,2024-07-01,22.517,9.677,23.501,0.799,0.429,8.452,61.16,Fair,Predicted
predicted,Lake Ontario,43.3,-78.0,2024-07-01,22.783,9.967,23.035,0.804,0.459,8.426,66.05,Fair,Predicted
predicted,Lake Ontario,43.3,-77.7,2024-07-01,22.705,9.748,23.505,0.937,0.534,8.401,61.23,Fair,Predicted
predicted,Lake Ontario,43.3,-77.4,2024-07-01,22.741,9.476,23.705,1.039,0.553,8.382,58.91,Fair,Predicted
predicted,Lake Ontario,43.3,-77.1,2024-07-01,22.74,9.321,23.904,1.278,0.691,8.357,56.8,Fair,Predicted
predicted,Lake Ontario,43.3,-76.8,2024-07-01,22.966,9.385,24.097,1.606,0.879,8.323,55.08,Fair,Predicted
predicted,Lake Ontario,43.3,-76.5,2024-07-01,22.952,9.104,24.1,1.52,0.869,8.313,54.64,Fair,Predicted
predicted,Lake Ontario,43.3,-76.2,2024-07-01,22.954,9.272,24.102,1.691,0.957,8.242,54.86,Fair,Predicted
predicted,Lake Ontario,43.3,-75.9,2024-07-01,22.952,9.268,24.104,1.693,0.958,8.242,54.83,Fair,Predicted
predicted,Lake Ontario,43.3,-75.6,2024-07-01,22.952,9.265,24.105,1.695,0.959,8.242,54.82,Fair,Predicted
predicted,Lake Ontario,43.6,-79.5,2024-07-01,23.595,10.445,20.971,0.802,0.373,8.349,85.7,Good,Predicted
predicted,Lake Ontario,43.6,-79.2,2024-07-01,23.141,10.438,21.557,0.839,0.375,8.399,80.14,Good,Predicted
predicted,Lake Ontario,43.6,-78.9,2024-07-01,23.137,10.439,21.569,0.836,0.375,8.4,80.02,Good,Predicted
predicted,Lake Ontario,43.6,-78.6,2024-07-01,22.802,10.527,22.462,0.758,0.421,8.399,71.55,Fair,Predicted
predicted,Lake Ontario,43.6,-78.3,2024-07-01,22.848,10.452,22.129,0.74,0.407,8.38,74.72,Fair,Predicted
predicted,Lake Ontario,43.6,-78.0,2024-07-01,22.795,10.015,23.01,0.8,0.458,8.423,66.35,Fair,Predicted
predicted,Lake Ontario,43.6,-77.7,2024-07-01,22.676,9.726,23.492,1.073,0.612,8.373,61.31,Fair,Predicted
predicted,Lake Ontario,43.6,-77.4,2024-07-01,22.978,9.853,23.605,1.206,0.697,8.355,60.44,Fair,Predicted
predicted,Lake Ontario,43.6,-77.1,2024-07-01,22.956,9.261,24.097,1.696,0.963,8.24,54.89,Fair,Predicted
predicted,Lake Ontario,43.6,-76.8,2024-07-01,22.954,9.258,24.1,1.697,0.963,8.24,54.86,Fair,Predicted
predicted,Lake Ontario,43.6,-76.5,2024-07-01,22.953,9.256,24.102,1.698,0.964,8.24,54.83,Fair,Predicted
predicted,Lake Ontario,43.6,-76.2,2024-07-01,22.951,9.253,24.105,1.7,0.964,8.24,54.8,Fair,Predicted
predicted,Lake Ontario,43.6,-75.9,2024-07-01,22.95,9.251,24.106,1.701,0.965,8.24,54.79,Fair,Predicted
predicted,Lake Ontario,43.6,-75.6,2024-07-01,22.95,9.25,24.107,1.702,0.966,8.24,54.78,Fair,Predicted
predicted,Lake Ontario,43.9,-79.5,2024-07-01,23.044,10.323,21.594,0.764,0.365,8.358,79.79,Good,Predicted
predicted,Lake Ontario,43.9,-79.2,2024-07-01,22.874,10.615,21.687,0.799,0.392,8.381,78.91,Good,Predicted
predicted,Lake Ontario,43.9,-78.9,2024-07-01,23.189,10.794,21.257,0.798,0.396,8.347,82.99,Good,Predicted
predicted,Lake Ontario,43.9,-78.6,2024-07-01,23.18,10.792,21.322,0.796,0.4,8.348,82.37,Good,Predicted
predicted,Lake Ontario,43.9,-78.3,2024-07-01,22.861,10.473,22.115,0.741,0.409,8.38,74.85,Fair,Predicted
predicted,Lake Ontario,43.9,-78.0,2024-07-01,22.812,10.208,23.006,0.977,0.55,8.35,66.37,Fair,Predicted
predicted,Lake Ontario,43.9,-77.7,2024-07-01,22.68,9.626,23.491,1.162,0.695,8.29,61.15,Fair,Predicted
predicted,Lake Ontario,43.9,-77.4,2024-07-01,22.965,9.719,23.607,1.292,0.779,8.272,60.2,Fair,Predicted
predicted,Lake Ontario,43.9,-77.1,2024-07-01,22.953,9.237,24.099,1.706,0.972,8.238,54.83,Fair,Predicted
predicted,Lake Ontario,43.9,-76.8,2024-07-01,22.952,9.234,24.102,1.707,0.972,8.238,54.8,Fair,Predicted
predicted,Lake Ontario,43.9,-76.5,2024-07-01,22.95,9.232,24.104,1.708,0.972,8.238,54.78,Fair,Predicted
predicted,Lake Ontario,43.9,-76.2,2024-07-01,22.949,9.231,24.106,1.709,0.973,8.238,54.76,Fair,Predicted
predicted,Lake Ontario,43.9,-75.9,2024-07-01,22.948,9.231,24.108,1.709,0.972,8.238,54.74,Fair,Predicted
predicted,Lake Ontario,43.9,-75.6,2024-07-01,22.948,9.232,24.109,1.709,0.972,8.239,54.73,Fair,Predicted
predicted,Lake Ontario,44.2,-79.5,2024-07-01,17.589,10.783,17.447,0.637,0.275,8.215,94.94,Good,Predicted
predicted,Lake Ontario,44.2,-79.2,2024-07-01,17.826,10.785,17.566,0.642,0.278,8.221,94.94,Good,Predicted
predicted,Lake Ontario,44.2,-78.9,2024-07-01,23.184,10.794,21.281,0.797,0.398,8.348,82.76,Good,Predicted
predicted,Lake Ontario,44.2,-78.6,2024-07-01,23.177,10.793,21.333,0.796,0.401,8.348,82.27,Good,Predicted
predicted,Lake Ontario,44.2,-78.3,2024-07-01,23.105,10.545,22.213,0.989,0.559,8.34,73.9,Fair,Predicted
predicted,Lake Ontario,44.2,-78.0,2024-07-01,23.048,9.986,23.107,1.137,0.692,8.302,65.38,Fair,Predicted
predicted,Lake Ontario,44.2,-77.7,2024-07-01,22.903,9.657,23.684,1.485,0.883,8.258,59.37,Fair,Predicted
predicted,Lake Ontario,44.2,-77.4,2024-07-01,22.903,9.617,23.709,1.509,0.897,8.255,59.07,Fair,Predicted
predicted,Lake Ontario,44.2,-77.1,2024-07-01,22.926,9.484,23.914,1.618,0.962,8.254,56.93,Fair,Predicted
predicted,Lake Ontario,44.2,-76.8,2024-07-01,22.95,9.216,24.102,1.713,0.978,8.236,54.77,Fair,Predicted
predicted,Lake Ontario,44.2,-76.5,2024-07-01,22.949,9.214,24.104,1.713,0.978,8.236,54.75,Fair,Predicted
predicted,Lake Ontario,44.2,-76.2,2024-07-01,22.948,9.215,24.106,1.714,0.978,8.237,54.74,Fair,Predicted
predicted,Lake Ontario,44.2,-75.9,2024-07-01,22.948,9.217,24.108,1.714,0.977,8.237,54.72,Fair,Predicted
predicted,Lake Ontario,44.2,-75.6,2024-07-01,22.947,9.219,24.108,1.713,0.976,8.237,54.72,Fair,Predicted
