DOI,LocationId,ActivityStartDate,CharacteristicName,ResultValue,ResultUnit,ResultValueType,ResultStatusID,Id
10.25976/6fgn-0915,178861,2024-09-13,Chloride,1.58,mg/L,Actual,,502127834
10.25976/6fgn-0915,178861,2024-06-08,Chloride,1.57,mg/L,Actual,,502129089
10.25976/6fgn-0915,178865,2022-08-11,Chloride,22.8,mg/L,Actual,,307334722
10.25976/6fgn-0915,178865,2022-08-11,pH,8.58,None,Actual,,307342501
10.25976/6fgn-0915,178865,2022-08-11,pH,8.57,None,Actual,,307354912
10.25976/6fgn-0915,178865,2022-04-24,pH,8.24,None,Actual,,307384166
10.25976/6fgn-0915,178865,2022-08-11,Chloride,23.1,mg/L,Actual,,307438764
10.25976/6fgn-0915,178865,2022-04-24,Chloride,21.9,mg/L,Actual,,307469492
10.25976/6fgn-0915,178865,2023-04-15,Chloride,24.2,mg/L,Actual,,416100916
10.25976/6fgn-0915,178865,2023-04-15,pH,8.21,None,Actual,,416104809
10.25976/6fgn-0915,178868,2022-08-11,pH,7.93,None,Actual,,307335833
10.25976/6fgn-0915,178868,2022-08-11,pH,8.23,None,Actual,,307341530
10.25976/6fgn-0915,178868,2022-08-11,Chloride,22.8,mg/L,Actual,,307345773
10.25976/6fgn-0915,178868,2022-04-23,Chloride,22.8,mg/L,Actual,,307346067
10.25976/6fgn-0915,178868,2022-08-11,Chloride,22.8,mg/L,Actual,,307347585
10.25976/6fgn-0915,178868,2022-04-23,pH,8.14,None,Actual,,307354830
10.25976/6fgn-0915,178868,2022-04-23,pH,8.44,None,Actual,,307363857
10.25976/6fgn-0915,178868,2022-04-23,Chloride,22.8,mg/L,Actual,,307371650
10.25976/6fgn-0915,178868,2022-04-23,pH,8.36,None,Actual,,307372834
10.25976/6fgn-0915,178868,2022-04-23,Chloride,22.9,mg/L,Actual,,307377806
10.25976/6fgn-0915,178868,2022-08-11,pH,8.69,None,Actual,,307382203
10.25976/6fgn-0915,178868,2022-08-11,Chloride,22.8,mg/L,Actual,,307384073
10.25976/6fgn-0915,178868,2022-08-11,Chloride,22.9,mg/L,Actual,,307402728
10.25976/6fgn-0915,178868,2022-08-11,Chloride,22.9,mg/L,Actual,,307417308
10.25976/6fgn-0915,178868,2022-08-11,pH,8.6,None,Actual,,307436452
10.25976/6fgn-0915,178868,2022-04-23,Chloride,22.9,mg/L,Actual,,307437741
10.25976/6fgn-0915,178868,2022-08-11,pH,8.01,None,Actual,,307439340
10.25976/6fgn-0915,178868,2022-04-23,pH,8.19,None,Actual,,307451311
10.25976/6fgn-0915,178868,2022-08-11,pH,8.01,None,Actual,,307465895
10.25976/6fgn-0915,178868,2022-04-23,Chloride,22.9,mg/L,Actual,,307488309
10.25976/6fgn-0915,178868,2022-08-11,Chloride,22.9,mg/L,Actual,,307518697
10.25976/6fgn-0915,178868,2022-04-23,pH,8.09,None,Actual,,307535390
10.25976/6fgn-0915,178868,2023-04-16,pH,8.16,None,Actual,,416099023
10.25976/6fgn-0915,178868,2023-04-16,Chloride,23.6,mg/L,Actual,,416099684
10.25976/6fgn-0915,178868,2023-04-16,pH,8.2,None,Actual,,416100655
10.25976/6fgn-0915,178868,2023-04-16,pH,8.17,None,Actual,,416100810
10.25976/6fgn-0915,178868,2023-04-16,Chloride,23.7,mg/L,Actual,,416100954
10.25976/6fgn-0915,178868,2023-04-16,Chloride,23.6,mg/L,Actual,,416101190
10.25976/6fgn-0915,178868,2023-04-16,Chloride,23.7,mg/L,Actual,,416101333
10.25976/6fgn-0915,178868,2023-04-16,Chloride,23.8,mg/L,Actual,,416103928
10.25976/6fgn-0915,178868,2023-04-16,pH,8.2,None,Actual,,416104827
10.25976/6fgn-0915,178868,2023-04-16,pH,8.19,None,Actual,,416106107
10.25976/6fgn-0915,178872,2022-08-16,Chloride,16.1,mg/L,Actual,,307325160
10.25976/6fgn-0915,178872,2022-08-16,pH,7.94,None,Actual,,307357740
10.25976/6fgn-0915,178872,2022-08-16,pH,7.83,None,Actual,,307388886
10.25976/6fgn-0915,178872,2022-08-16,pH,7.76,None,Actual,,307402758
10.25976/6fgn-0915,178872,2022-08-16,pH,8.4,None,Actual,,307431730
10.25976/6fgn-0915,178872,2022-08-16,Chloride,16,mg/L,Actual,,307441833
10.25976/6fgn-0915,178872,2022-08-16,Chloride,16,mg/L,Actual,,307509382
10.25976/6fgn-0915,178872,2022-08-16,pH,8.53,None,Actual,,307513399
10.25976/6fgn-0915,178872,2022-08-16,Chloride,16,mg/L,Actual,,307519325
10.25976/6fgn-0915,178872,2022-08-16,Chloride,16,mg/L,Actual,,307519698
10.25976/6fgn-0915,178872,2023-05-09,pH,8.31,None,Actual,,416098722
10.25976/6fgn-0915,178872,2023-05-09,Chloride,15.9,mg/L,Actual,,416099916
10.25976/6fgn-0915,178872,2023-05-09,Chloride,16,mg/L,Actual,,416101600
10.25976/6fgn-0915,178872,2023-05-09,pH,8.28,None,Actual,,416102125
10.25976/6fgn-0915,178872,2023-05-09,Chloride,15.9,mg/L,Actual,,416102338
10.25976/6fgn-0915,178872,2023-05-09,Chloride,15.8,mg/L,Actual,,416102742
10.25976/6fgn-0915,178872,2023-05-09,pH,8.23,None,Actual,,416103711
10.25976/6fgn-0915,178872,2023-05-09,pH,8.24,None,Actual,,416104597
10.25976/6fgn-0915,178872,2024-08-19,pH,7.97,None,Actual,,502124005
10.25976/6fgn-0915,178872,2024-08-19,pH,7.78,None,Actual,,502127005
10.25976/6fgn-0915,178872,2024-08-19,Chloride,15.9,mg/L,Actual,,502127314
10.25976/6fgn-0915,178872,2024-08-19,Chloride,15.8,mg/L,Actual,,502128077
10.25976/6fgn-0915,178872,2024-08-19,Chloride,15.9,mg/L,Actual,,502130751
10.25976/6fgn-0915,178872,2024-08-19,pH,7.87,None,Actual,,502131332
10.25976/6fgn-0915,178872,2024-08-19,Chloride,15.9,mg/L,Actual,,502131543
10.25976/6fgn-0915,178872,2024-08-19,Chloride,15.9,mg/L,Actual,,502131674
10.25976/6fgn-0915,178872,2024-08-19,pH,8.39,None,Actual,,502132037
10.25976/6fgn-0915,178872,2024-08-19,pH,8.49,None,Actual,,502132492
10.25976/6fgn-0915,178877,2024-08-12,pH,8.01,None,Actual,,502121109
10.25976/6fgn-0915,178877,2024-08-12,Chloride,16,mg/L,Actual,,502122160
10.25976/6fgn-0915,178877,2024-08-12,Chloride,16.1,mg/L,Actual,,502122632
10.25976/6fgn-0915,178877,2024-08-12,pH,8.55,None,Actual,,502123190
10.25976/6fgn-0915,178877,2024-08-12,pH,7.94,None,Actual,,502123554
10.25976/6fgn-0915,178877,2024-08-12,Chloride,15.8,mg/L,Actual,,502123568
10.25976/6fgn-0915,178877,2024-08-12,Chloride,16,mg/L,Actual,,502124490
10.25976/6fgn-0915,178877,2024-08-12,pH,7.85,None,Actual,,502124714
10.25976/6fgn-0915,178877,2024-08-12,Chloride,15.9,mg/L,Actual,,502125822
10.25976/6fgn-0915,178877,2024-08-12,Chloride,16,mg/L,Actual,,502128089
10.25976/6fgn-0915,178877,2024-08-12,pH,7.86,None,Actual,,502129518
10.25976/6fgn-0915,178877,2024-08-12,pH,8.19,None,Actual,,502132376
10.25976/6fgn-0915,178878,2024-06-13,Chloride,1.54,mg/L,Actual,,502124003
10.25976/6fgn-0915,178878,2024-09-16,pH,8.28,None,Actual,,502126646
10.25976/6fgn-0915,178878,2024-06-13,pH,8.29,None,Actual,,502126943
10.25976/6fgn-0915,178878,2024-09-16,Chloride,1.57,mg/L,Actual,,502133957
10.25976/6fgn-0915,178879,2022-08-18,pH,8.56,None,Actual,,307346856
10.25976/6fgn-0915,178879,2022-08-18,Chloride,19.2,mg/L,Actual,,307526242
10.25976/6fgn-0915,178879,2023-05-18,pH,8.02,None,Actual,,416100150
10.25976/6fgn-0915,178879,2023-05-18,Chloride,14.5,mg/L,Actual,,416104483
10.25976/6fgn-0915,178879,2024-08-15,pH,8.63,None,Actual,,502126948
10.25976/6fgn-0915,178879,2024-08-15,Chloride,16.6,mg/L,Actual,,502131094
10.25976/6fgn-0915,178883,2022-08-16,pH,8.44,None,Actual,,307340904
10.25976/6fgn-0915,178883,2022-08-16,Chloride,16.2,mg/L,Actual,,307511243
10.25976/6fgn-0915,178883,2023-05-11,Chloride,15.8,mg/L,Actual,,416101343
10.25976/6fgn-0915,178883,2023-05-11,pH,8.34,None,Actual,,416102436
10.25976/6fgn-0915,178883,2024-08-22,pH,8.34,None,Actual,,502127926
10.25976/6fgn-0915,178883,2024-08-22,Chloride,15.3,mg/L,Actual,,502129776
10.25976/6fgn-0915,178884,2022-04-25,pH,8.22,None,Actual,,307365105
10.25976/6fgn-0915,178884,2022-04-25,Chloride,23.1,mg/L,Actual,,307437008
10.25976/6fgn-0915,178884,2023-04-14,Chloride,23.2,mg/L,Actual,,416103208
10.25976/6fgn-0915,178884,2023-04-14,pH,8.22,None,Actual,,416104249
10.25976/6fgn-0915,178885,2022-09-20,Chloride,9.72,mg/L,Actual,,307369584
10.25976/6fgn-0915,178885,2022-09-20,pH,8.56,None,Actual,,307530298
10.25976/6fgn-0915,178885,2024-08-27,Chloride,15,mg/L,Actual,,502130393
10.25976/6fgn-0915,178885,2024-08-27,pH,8.56,None,Actual,,502130896
10.25976/6fgn-0915,178886,2022-04-27,Chloride,123,mg/L,Actual,,307397471
10.25976/6fgn-0915,178886,2022-04-27,pH,8.37,None,Actual,,307458039
10.25976/6fgn-0915,178886,2022-04-27,pH,8.36,None,Actual,,307490992
10.25976/6fgn-0915,178886,2022-04-27,Chloride,124,mg/L,Actual,,307526348
10.25976/6fgn-0915,178886,2023-04-18,Chloride,120,mg/L,Actual,,416101439
10.25976/6fgn-0915,178886,2023-04-18,pH,8.25,None,Actual,,416102469
10.25976/6fgn-0915,178886,2023-04-18,Chloride,121,mg/L,Actual,,416102849
10.25976/6fgn-0915,178886,2023-04-18,pH,8.25,None,Actual,,416106087
10.25976/6fgn-0915,178887,2024-09-17,Chloride,1.62,mg/L,Actual,,502125365
10.25976/6fgn-0915,178887,2024-06-13,Chloride,1.54,mg/L,Actual,,502126197
10.25976/6fgn-0915,178887,2024-09-17,pH,7.98,None,Actual,,502127363
10.25976/6fgn-0915,178887,2024-06-13,pH,8.12,None,Actual,,502127577
10.25976/6fgn-0915,178890,2024-06-10,pH,8.18,None,Actual,,502121553
10.25976/6fgn-0915,178890,2024-06-10,pH,8.47,None,Actual,,502122631
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.59,mg/L,Actual,,502122784
10.25976/6fgn-0915,178890,2024-09-15,pH,7.9,None,Actual,,502123270
10.25976/6fgn-0915,178890,2024-09-15,pH,7.94,None,Actual,,502123630
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.58,mg/L,Actual,,502124008
10.25976/6fgn-0915,178890,2024-06-10,pH,8.17,None,Actual,,502124581
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.59,mg/L,Actual,,502125286
10.25976/6fgn-0915,178890,2024-06-10,Chloride,1.61,mg/L,Actual,,502125489
10.25976/6fgn-0915,178890,2024-06-10,Chloride,1.59,mg/L,Actual,,502125573
10.25976/6fgn-0915,178890,2024-09-15,pH,7.7,None,Actual,,502126620
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.59,mg/L,Actual,,502127310
10.25976/6fgn-0915,178890,2024-09-15,pH,7.84,None,Actual,,502127879
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.58,mg/L,Actual,,502128415
10.25976/6fgn-0915,178890,2024-09-15,pH,7.99,None,Actual,,502128506
10.25976/6fgn-0915,178890,2024-09-15,pH,7.73,None,Actual,,502128885
10.25976/6fgn-0915,178890,2024-06-10,Chloride,1.6,mg/L,Actual,,502128924
10.25976/6fgn-0915,178890,2024-06-10,Chloride,1.6,mg/L,Actual,,502129918
10.25976/6fgn-0915,178890,2024-06-10,pH,8.26,None,Actual,,502130209
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.59,mg/L,Actual,,502131396
10.25976/6fgn-0915,178890,2024-06-10,Chloride,1.6,mg/L,Actual,,502131483
10.25976/6fgn-0915,178890,2024-06-10,pH,8.2,None,Actual,,502132216
10.25976/6fgn-0915,178890,2024-09-15,pH,7.97,None,Actual,,502133172
10.25976/6fgn-0915,178890,2024-09-15,Chloride,1.58,mg/L,Actual,,502134059
10.25976/6fgn-0915,178891,2022-08-18,Chloride,15.3,mg/L,Actual,,307369021
10.25976/6fgn-0915,178891,2022-08-18,pH,8.58,None,Actual,,307376996
10.25976/6fgn-0915,178891,2023-05-12,Chloride,14.2,mg/L,Actual,,416104073
10.25976/6fgn-0915,178891,2023-05-12,pH,8.45,None,Actual,,416104645
10.25976/6fgn-0915,178891,2024-08-23,Chloride,14.7,mg/L,Actual,,502122728
10.25976/6fgn-0915,178891,2024-08-23,pH,8.52,None,Actual,,502123134
10.25976/6fgn-0915,178892,2022-09-18,Chloride,7.54,mg/L,Actual,,307374594
10.25976/6fgn-0915,178892,2022-09-18,pH,8.36,None,Actual,,307510184
10.25976/6fgn-0915,178892,2024-08-29,pH,8.32,None,Actual,,502128076
10.25976/6fgn-0915,178892,2024-08-29,Chloride,7.7,mg/L,Actual,,502132431
10.25976/6fgn-0915,178893,2022-06-05,pH,7.99,None,Actual,,307328878
10.25976/6fgn-0915,178893,2022-09-14,pH,8.32,None,Actual,,307368895
10.25976/6fgn-0915,178893,2022-09-14,Chloride,7.41,mg/L,Actual,,307498299
10.25976/6fgn-0915,178893,2022-06-05,Chloride,6.88,mg/L,Actual,,307515227
10.25976/6fgn-0915,178893,2024-09-07,pH,8.15,None,Actual,,502121766
10.25976/6fgn-0915,178893,2024-09-07,Chloride,7.56,mg/L,Actual,,502128976
10.25976/6fgn-0915,178894,2022-08-19,pH,8.36,None,Actual,,307340742
10.25976/6fgn-0915,178894,2022-08-19,Chloride,15.3,mg/L,Actual,,307463275
10.25976/6fgn-0915,178894,2023-05-17,pH,8.37,None,Actual,,416099469
10.25976/6fgn-0915,178894,2023-05-17,Chloride,14.8,mg/L,Actual,,416099968
10.25976/6fgn-0915,178894,2024-08-13,Chloride,15,mg/L,Actual,,502126563
10.25976/6fgn-0915,178894,2024-08-13,pH,8.38,None,Actual,,502130644
10.25976/6fgn-0915,178895,2024-09-16,pH,7.89,None,Actual,,502124525
10.25976/6fgn-0915,178895,2024-06-15,Chloride,1.54,mg/L,Actual,,502126271
10.25976/6fgn-0915,178895,2024-09-16,Chloride,1.57,mg/L,Actual,,502130741
10.25976/6fgn-0915,178895,2024-06-15,pH,8.18,None,Actual,,502134043
10.25976/6fgn-0915,178900,2022-04-25,pH,8.23,None,Actual,,307344979
10.25976/6fgn-0915,178900,2022-04-25,Chloride,26.2,mg/L,Actual,,307355058
10.25976/6fgn-0915,178900,2022-04-25,Chloride,26.2,mg/L,Actual,,307357236
10.25976/6fgn-0915,178900,2022-08-10,Chloride,23.7,mg/L,Actual,,307358558
10.25976/6fgn-0915,178900,2022-08-10,pH,8.27,None,Actual,,307365473
10.25976/6fgn-0915,178900,2022-08-10,pH,8.23,None,Actual,,307446698
10.25976/6fgn-0915,178900,2022-08-10,Chloride,23.6,mg/L,Actual,,307457266
10.25976/6fgn-0915,178900,2022-08-10,Chloride,23.6,mg/L,Actual,,307466122
10.25976/6fgn-0915,178900,2022-08-10,pH,8.07,None,Actual,,307470155
10.25976/6fgn-0915,178900,2022-08-10,Chloride,23.9,mg/L,Actual,,307478459
10.25976/6fgn-0915,178900,2022-08-10,Chloride,23.5,mg/L,Actual,,307483971
10.25976/6fgn-0915,178900,2022-04-25,pH,8.29,None,Actual,,307492434
10.25976/6fgn-0915,178900,2022-08-10,pH,8.11,None,Actual,,307496613
10.25976/6fgn-0915,178900,2022-08-10,pH,8.58,None,Actual,,307505604
10.25976/6fgn-0915,178900,2022-04-25,pH,8.25,None,Actual,,307521053
10.25976/6fgn-0915,178900,2022-04-25,Chloride,26.2,mg/L,Actual,,307523192
10.25976/6fgn-0915,178900,2023-04-13,Chloride,25,mg/L,Actual,,416098540
10.25976/6fgn-0915,178900,2023-04-13,pH,8.19,None,Actual,,416099649
10.25976/6fgn-0915,178900,2023-04-13,pH,8.25,None,Actual,,416103336
10.25976/6fgn-0915,178900,2023-04-13,Chloride,24.6,mg/L,Actual,,416104132
10.25976/6fgn-0915,178900,2023-04-13,Chloride,24.6,mg/L,Actual,,416105856
10.25976/6fgn-0915,178900,2023-04-13,pH,8.22,None,Actual,,416105923
10.25976/6fgn-0915,178904,2022-09-14,pH,8.34,None,Actual,,307395161
10.25976/6fgn-0915,178904,2022-09-14,Chloride,7.43,mg/L,Actual,,307455779
10.25976/6fgn-0915,178904,2024-09-09,Chloride,7.65,mg/L,Actual,,502132452
10.25976/6fgn-0915,178904,2024-09-09,pH,8.23,None,Actual,,502132962
10.25976/6fgn-0915,178907,2024-09-23,Chloride,1.55,mg/L,Actual,,502122054
10.25976/6fgn-0915,178907,2024-06-17,Chloride,1.53,mg/L,Actual,,502123394
10.25976/6fgn-0915,178907,2024-09-23,pH,7.8,None,Actual,,502124347
10.25976/6fgn-0915,178907,2024-06-17,pH,8.56,None,Actual,,502125966
10.25976/6fgn-0915,178909,2022-04-24,pH,8.22,None,Actual,,307370845
10.25976/6fgn-0915,178909,2022-04-24,pH,8.26,None,Actual,,307384310
10.25976/6fgn-0915,178909,2022-04-24,Chloride,20.4,mg/L,Actual,,307400319
10.25976/6fgn-0915,178909,2022-04-24,Chloride,20.4,mg/L,Actual,,307413745
10.25976/6fgn-0915,178909,2022-04-24,pH,8.23,None,Actual,,307437704
10.25976/6fgn-0915,178909,2022-04-24,pH,8.28,None,Actual,,307439602
10.25976/6fgn-0915,178909,2022-04-24,Chloride,20.4,mg/L,Actual,,307484800
10.25976/6fgn-0915,178909,2022-04-24,Chloride,20.4,mg/L,Actual,,307488403
10.25976/6fgn-0915,178909,2023-04-15,Chloride,24,mg/L,Actual,,416098275
10.25976/6fgn-0915,178909,2023-04-15,pH,8.15,None,Actual,,416098307
10.25976/6fgn-0915,178909,2023-04-15,pH,8.13,None,Actual,,416098836
10.25976/6fgn-0915,178909,2023-04-15,pH,8.16,None,Actual,,416099582
10.25976/6fgn-0915,178909,2023-04-15,Chloride,24.1,mg/L,Actual,,416100647
10.25976/6fgn-0915,178909,2023-04-15,Chloride,24.1,mg/L,Actual,,416101022
10.25976/6fgn-0915,178909,2023-04-15,pH,8.16,None,Actual,,416102031
10.25976/6fgn-0915,178909,2023-04-15,Chloride,24.2,mg/L,Actual,,416103870
10.25976/6fgn-0915,178909,2023-04-15,pH,8.17,None,Actual,,416104278
10.25976/6fgn-0915,178909,2023-04-15,Chloride,24,mg/L,Actual,,416105597
10.25976/6fgn-0915,178910,2024-09-17,pH,7.99,None,Actual,,502121599
10.25976/6fgn-0915,178910,2024-09-17,pH,7.99,None,Actual,,502121671
10.25976/6fgn-0915,178910,2024-09-17,Chloride,1.57,mg/L,Actual,,502122364
10.25976/6fgn-0915,178910,2024-09-17,pH,7.96,None,Actual,,502122636
10.25976/6fgn-0915,178910,2024-06-11,Chloride,1.61,mg/L,Actual,,502122640
10.25976/6fgn-0915,178910,2024-06-11,pH,8.33,None,Actual,,502124052
10.25976/6fgn-0915,178910,2024-09-17,Chloride,1.58,mg/L,Actual,,502124114
10.25976/6fgn-0915,178910,2024-09-17,pH,7.93,None,Actual,,502124348
10.25976/6fgn-0915,178910,2024-06-11,Chloride,1.65,mg/L,Actual,,502124575
10.25976/6fgn-0915,178910,2024-09-17,Chloride,1.56,mg/L,Actual,,502125378
10.25976/6fgn-0915,178910,2024-06-11,pH,8.17,None,Actual,,502126026
10.25976/6fgn-0915,178910,2024-06-11,Chloride,1.61,mg/L,Actual,,502126377
10.25976/6fgn-0915,178910,2024-06-11,pH,8.24,None,Actual,,502126496
10.25976/6fgn-0915,178910,2024-09-17,Chloride,1.57,mg/L,Actual,,502129442
10.25976/6fgn-0915,178910,2024-09-17,Chloride,1.57,mg/L,Actual,,502129631
10.25976/6fgn-0915,178910,2024-09-17,pH,7.9,None,Actual,,502131388
10.25976/6fgn-0915,178911,2024-09-18,pH,7.67,None,Actual,,502126186
10.25976/6fgn-0915,178911,2024-06-12,Chloride,1.59,mg/L,Actual,,502130370
10.25976/6fgn-0915,178911,2024-06-12,pH,8.23,None,Actual,,502131944
10.25976/6fgn-0915,178911,2024-09-18,Chloride,1.6,mg/L,Actual,,502132300
10.25976/6fgn-0915,178913,2022-08-10,pH,8.3,None,Actual,,307352215
10.25976/6fgn-0915,178913,2022-04-25,Chloride,27.4,mg/L,Actual,,307357941
10.25976/6fgn-0915,178913,2022-08-10,Chloride,24.6,mg/L,Actual,,307383075
10.25976/6fgn-0915,178913,2022-08-10,Chloride,23.9,mg/L,Actual,,307391432
10.25976/6fgn-0915,178913,2022-04-25,pH,8.3,None,Actual,,307438715
10.25976/6fgn-0915,178913,2022-04-25,Chloride,27.4,mg/L,Actual,,307457088
10.25976/6fgn-0915,178913,2022-04-25,pH,8.23,None,Actual,,307486180
10.25976/6fgn-0915,178913,2022-08-10,pH,8.62,None,Actual,,307494787
10.25976/6fgn-0915,178913,2023-04-14,pH,8.27,None,Actual,,416099734
10.25976/6fgn-0915,178913,2023-04-14,Chloride,27.1,mg/L,Actual,,416102986
10.25976/6fgn-0915,178913,2023-04-14,Chloride,27.2,mg/L,Actual,,416103174
10.25976/6fgn-0915,178913,2023-04-14,pH,8.27,None,Actual,,416105791
10.25976/6fgn-0915,178914,2022-09-17,pH,8.3,None,Actual,,307324350
10.25976/6fgn-0915,178914,2022-09-17,Chloride,7.49,mg/L,Actual,,307460295
10.25976/6fgn-0915,178914,2024-09-06,Chloride,6.91,mg/L,Actual,,502132008
10.25976/6fgn-0915,178914,2024-09-06,pH,8.18,None,Actual,,502133042
10.25976/6fgn-0915,178915,2022-08-19,Chloride,15.6,mg/L,Actual,,307326099
10.25976/6fgn-0915,178915,2022-08-19,pH,8.38,None,Actual,,307468144
10.25976/6fgn-0915,178915,2022-08-19,pH,8.46,None,Actual,,307500589
10.25976/6fgn-0915,178915,2022-08-19,Chloride,15.6,mg/L,Actual,,307531139
10.25976/6fgn-0915,178915,2023-05-16,Chloride,16.5,mg/L,Actual,,416098652
10.25976/6fgn-0915,178915,2023-05-16,Chloride,16.6,mg/L,Actual,,416099585
10.25976/6fgn-0915,178915,2023-05-16,Chloride,16.5,mg/L,Actual,,416100476
10.25976/6fgn-0915,178915,2023-05-16,pH,8.38,None,Actual,,416101576
10.25976/6fgn-0915,178915,2023-05-16,pH,8.35,None,Actual,,416104222
10.25976/6fgn-0915,178915,2023-05-16,pH,8.28,None,Actual,,416105353
10.25976/6fgn-0915,178915,2024-08-13,pH,8.52,None,Actual,,502125442
10.25976/6fgn-0915,178915,2024-08-13,Chloride,14.9,mg/L,Actual,,502127677
10.25976/6fgn-0915,178915,2024-08-13,Chloride,14.9,mg/L,Actual,,502127894
10.25976/6fgn-0915,178915,2024-08-13,pH,8.44,None,Actual,,502130137
10.25976/6fgn-0915,178915,2024-08-13,Chloride,15,mg/L,Actual,,502131745
10.25976/6fgn-0915,178915,2024-08-13,pH,8.5,None,Actual,,502133175
10.25976/6fgn-0915,178916,2022-09-15,pH,8.21,None,Actual,,307321149
10.25976/6fgn-0915,178916,2022-09-15,Chloride,4.19,mg/L,Actual,,307327852
10.25976/6fgn-0915,178916,2022-06-03,pH,8.23,None,Actual,,307375418
10.25976/6fgn-0915,178916,2022-06-03,pH,8.03,None,Actual,,307384604
10.25976/6fgn-0915,178916,2022-06-03,pH,8.04,None,Actual,,307460638
10.25976/6fgn-0915,178916,2022-06-03,Chloride,5.49,mg/L,Actual,,307477763
10.25976/6fgn-0915,178916,2022-06-03,Chloride,3.02,mg/L,Actual,,307489213
10.25976/6fgn-0915,178916,2022-06-03,Chloride,5.57,mg/L,Actual,,307502220
10.25976/6fgn-0915,178916,2024-09-05,Chloride,2.84,mg/L,Actual,,502123205
10.25976/6fgn-0915,178916,2024-09-05,pH,8.1,None,Actual,,502123562
10.25976/6fgn-0915,178918,2024-06-12,pH,8.18,None,Actual,,502122307
10.25976/6fgn-0915,178918,2024-09-18,Chloride,1.59,mg/L,Actual,,502128402
10.25976/6fgn-0915,178918,2024-09-18,pH,7.99,None,Actual,,502131227
10.25976/6fgn-0915,178918,2024-06-12,Chloride,2.15,mg/L,Actual,,502132018
10.25976/6fgn-0915,178919,2022-04-19,Chloride,24.1,mg/L,Actual,,307413446
10.25976/6fgn-0915,178919,2022-04-19,pH,8.22,None,Actual,,307461611
10.25976/6fgn-0915,178919,2023-04-18,Chloride,26,mg/L,Actual,,416101129
10.25976/6fgn-0915,178919,2023-04-18,pH,8.28,None,Actual,,416103460
10.25976/6fgn-0915,178920,2022-08-12,pH,8.05,None,Actual,,307328964
10.25976/6fgn-0915,178920,2022-04-25,Chloride,23.2,mg/L,Actual,,307331896
10.25976/6fgn-0915,178920,2022-08-12,Chloride,23.6,mg/L,Actual,,307342855
10.25976/6fgn-0915,178920,2022-08-12,pH,8.1,None,Actual,,307348920
10.25976/6fgn-0915,178920,2022-04-25,pH,8.24,None,Actual,,307352275
10.25976/6fgn-0915,178920,2022-08-12,Chloride,23.3,mg/L,Actual,,307357876
10.25976/6fgn-0915,178920,2022-08-12,pH,8.32,None,Actual,,307372879
10.25976/6fgn-0915,178920,2022-04-25,pH,8.15,None,Actual,,307378571
10.25976/6fgn-0915,178920,2022-04-25,Chloride,23.2,mg/L,Actual,,307384064
10.25976/6fgn-0915,178920,2022-04-25,Chloride,23.2,mg/L,Actual,,307389419
10.25976/6fgn-0915,178920,2022-08-12,pH,8.68,None,Actual,,307395209
10.25976/6fgn-0915,178920,2022-04-25,pH,8.17,None,Actual,,307422407
10.25976/6fgn-0915,178920,2022-04-25,pH,8.17,None,Actual,,307430067
10.25976/6fgn-0915,178920,2022-08-12,pH,8.02,None,Actual,,307432181
10.25976/6fgn-0915,178920,2022-08-12,Chloride,23.3,mg/L,Actual,,307435713
10.25976/6fgn-0915,178920,2022-04-25,Chloride,23.1,mg/L,Actual,,307441753
10.25976/6fgn-0915,178920,2022-04-25,pH,8.22,None,Actual,,307466771
10.25976/6fgn-0915,178920,2022-08-12,Chloride,23.2,mg/L,Actual,,307482687
10.25976/6fgn-0915,178920,2022-04-25,Chloride,23.2,mg/L,Actual,,307497659
10.25976/6fgn-0915,178920,2022-08-12,Chloride,23.2,mg/L,Actual,,307501185
10.25976/6fgn-0915,178923,2022-06-04,Chloride,5.67,mg/L,Actual,,307448939
10.25976/6fgn-0915,178923,2022-09-15,Chloride,5.85,mg/L,Actual,,307456843
10.25976/6fgn-0915,178923,2022-06-04,pH,7.97,None,Actual,,307484292
10.25976/6fgn-0915,178923,2022-09-15,pH,8.28,None,Actual,,307528876
10.25976/6fgn-0915,178923,2024-09-05,pH,8.13,None,Actual,,502123142
10.25976/6fgn-0915,178923,2024-09-05,Chloride,4.93,mg/L,Actual,,502130439
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.56,mg/L,Actual,,502121131
10.25976/6fgn-0915,178926,2024-06-15,Chloride,1.53,mg/L,Actual,,502121383
10.25976/6fgn-0915,178926,2024-06-15,pH,8.18,None,Actual,,502122102
10.25976/6fgn-0915,178926,2024-06-15,Chloride,1.53,mg/L,Actual,,502123842
10.25976/6fgn-0915,178926,2024-06-15,Chloride,1.53,mg/L,Actual,,502124289
10.25976/6fgn-0915,178926,2024-09-16,Chloride,1.55,mg/L,Actual,,502124316
10.25976/6fgn-0915,178926,2024-09-16,pH,7.84,None,Actual,,502124720
10.25976/6fgn-0915,178926,2024-06-15,Chloride,1.53,mg/L,Actual,,502124772
10.25976/6fgn-0915,178926,2024-09-16,pH,7.86,None,Actual,,502125168
